hippo_id,smiles,inchikey,required_amount_mg,num_poses,poses,tags,num_routes,num_reaction_steps,reaction_dependencies,reactant_dependencies,route_ids,chemistry_types,is_scaffold,scaffold_series,inspirations
37350,COc1ccc(NC(=O)C(C)OCc2ccccc2)c(N=[N+]=[N-])c1,ODFOLLXLPAODBO-UHFFFAOYSA-N,1,3,"{42536, 42537, 87260}",[],1,{1},[27101],"{35584, 36435}",[26808],Buchwald-Hartwig_amidation_with_amide-like_nucleophile,False,[3624],
38150,Cc1ccnc(CO)c1NC(=O)C1CCc2ccc(=O)[nH]c21,CPSNXGOJRPNXRM-UHFFFAOYSA-N,1,4,"{99616, 99617, 43532, 43533}",[],1,{1},[27687],"{37616, 37786}",[27394],Amidation,False,[1012],
38851,Cc1nc(Cl)c(NC(=O)C2CCc3ccc(=O)[nH]c32)c(C)c1C,HGBAJEMUEKUJKI-UHFFFAOYSA-N,1,4,"{44331, 44332, 100133, 100134}",[],1,{1},[28264],"{37896, 37786}",[27971],Amidation,False,[1012],
38875,O=C(O)c1cc(Br)ncc1NC(=O)C1CCc2ccc(=O)[nH]c21,PDIJYLSBCDCRNG-UHFFFAOYSA-N,1,4,"{44379, 44380, 100141, 100142}",[],1,{1},[28288],"{37888, 37786}",[27995],Amidation,False,[1012],
40371,Cn1ncc(Cl)c1-c1cc(N)c2c(c1)OCO2,BFZVQBASOWSUJT-UHFFFAOYSA-N,1,2,"{46362, 46710}",[],1,{1},[29609],"{4480, 40370}",[29316],Sp2-sp2_Suzuki_coupling,False,[796],
40492,Nc1cc(-c2ccn(CC(F)F)n2)cc2c1OCO2,MOLHQPPIEJBAAQ-UHFFFAOYSA-N,1,2,"{46768, 46420}",[],1,{1},[29677],"{4480, 40491}",[29386],Sp2-sp2_Suzuki_coupling,False,[796],
40715,Cn1ncc(NC(=O)OC(C)(C)C)c1-c1cc(N)c2c(c1)OCO2,NHFGUUPWDGHPIV-UHFFFAOYSA-N,1,2,"{46546, 46892}",[],1,{1},[29817],"{4480, 40714}",[29524],Sp2-sp2_Suzuki_coupling,False,[796],
40898,Oc1ccc(Nc2ccncc2O)c(Cl)c1,ZIUQIFJMKDQIMW-UHFFFAOYSA-N,1,1,{46941},[],1,{1},[30156],"{4483, 9132}",[29863],Buchwald-Hartwig_amination,False,[3628],
41086,COc1ccc(Nc2ccncc2O)cc1F,GMYQXVROVXYEQF-UHFFFAOYSA-N,1,1,{47112},[],1,{1},[30345],"{4483, 10862}",[30052],Buchwald-Hartwig_amination,False,[3628],
41369,COc1cnc(Cl)cc1N(C)c1ccc(O)cc1,WCKZUCTUACEFNN-UHFFFAOYSA-N,1,1,{47388},[],1,{1},[30664],"{9186, 40927}",[30394],Buchwald-Hartwig_amination,False,[3628],
41737,COc1c(I)cc(Nc2ccncc2O)cc1I,SMUPBFYQUGCNGO-UHFFFAOYSA-N,1,1,{47748},[],1,{1},[31062],"{17258, 4483}",[30772],Buchwald-Hartwig_amination,False,[3628],
41763,COc1ccc(N(C)c2ccncc2O)cc1F,XHPQDAKVXLMYAN-UHFFFAOYSA-N,1,1,{47774},[],1,{1},[31088],"{17226, 4483}",[30798],Buchwald-Hartwig_amination,False,[3628],
42665,COc1cnc(Cl)cc1Nc1cc(F)c(O)cc1Cl,QELXFMRNSMWPKT-UHFFFAOYSA-N,1,1,{48656},[],1,{1},[32002],"{10848, 40927}",[31766],Buchwald-Hartwig_amination,False,[3628],
48234,COCC(=O)Nc1ccc(O)c(C#N)c1NC(=O)CN(C)C,CPWZOEWXUNUGCV-UHFFFAOYSA-N,1,1,{53666},[],1,{2},"[54, 37129]","{48232, 4449, 4497}",[36691],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48408,COCC(=O)Nc1ccc(O)c(C#N)c1N(C)C(=O)C1CCN1,JISUOQFUEPURSC-UHFFFAOYSA-N,1,1,{53911},[],1,{2},"[54, 37280]","{4449, 4497, 48406}",[36839],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48483,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1CC(=O)NC1=S,JDTWERWWQJXUMJ-UHFFFAOYSA-N,1,1,{53980},[],1,{2},"[37286, 37354]","{4497, 48370, 15671}",[36889],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48486,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1C(=O)CNC1=S,QSFDRLNGCTXARP-UHFFFAOYSA-N,1,1,{53984},[],1,{2},"[37286, 37357]","{4497, 48370, 15671}",[36892],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48525,C=C(OC)C(=O)Nc1ccc(O)c(C#N)c1N1CCNC(C)C1=O,XGSUFIKJTHWXHD-UHFFFAOYSA-N,1,2,"{54038, 54039}",[],1,{2},"[37122, 37396]","{4497, 14043, 14501}",[36923],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48637,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1C(=N)NCC1=O,UEOVRICYOUGFIA-UHFFFAOYSA-N,1,1,{54180},[],1,{2},"[37286, 37506]","{4497, 48394, 15671}",[37014],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48638,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1CC(=O)NC1=N,PDKZOKQKVPLEFI-UHFFFAOYSA-N,1,1,{54181},[],1,{2},"[37286, 37507]","{4497, 48394, 15671}",[37015],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48685,C=C(OC)C(=O)Nc1ccc(O)c(C#N)c1N(C)C(=O)C1CCN1,UAZKTNKESANRQZ-UHFFFAOYSA-N,1,1,{54235},[],1,{2},"[37122, 37554]","{4497, 14501, 48406}",[37048],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48686,C=C(OC)C(=O)Nc1ccc(O)c(C#N)c1N1CCC1C(=O)NC,NTTCSCYPYUHYOE-UHFFFAOYSA-N,1,1,{54236},[],1,{2},"[37122, 37555]","{4497, 14501, 48406}",[37049],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
48766,C=C(OC)C(=O)Nc1ccc(O)c(C#N)c1NC(=O)C(C)(C)NC,QAELTRLPDAWWFI-UHFFFAOYSA-N,1,1,{54340},[],1,{2},"[37122, 37623]","{4497, 48275, 14501}",[37116],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49058,CN(C)CC(=O)Nc1c(NC(=O)C2=CCCO2)ccc(O)c1C#N,KYBOJVPYOMLTIL-UHFFFAOYSA-N,1,1,{54748},[],1,{2},"[37347, 37900]","{48232, 4497, 14517}",[37380],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49511,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N(C)C(=O)C1CCN1,RQYCELDFLIKPOG-UHFFFAOYSA-N,1,2,"{55517, 55518}",[],1,{2},"[37286, 38338]","{4497, 48406, 15671}",[37815],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49582,CN(C(=O)C1CCN1)c1c(NC(=O)COC(F)F)ccc(O)c1C#N,FTEDAAMHBNYUBM-UHFFFAOYSA-N,1,1,{55611},[],1,{2},"[37302, 38408]","{4497, 14523, 48406}",[37885],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49586,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1CCC1C(=O)NC,YPQMDBBBZHRBJN-UHFFFAOYSA-N,1,2,"{55617, 55618}",[],1,{2},"[37286, 38412]","{4497, 48406, 15671}",[37889],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49727,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1CCNC(C)C1=O,WJCPBYMUAUYAHW-UHFFFAOYSA-N,1,2,"{55861, 55862}",[],1,{2},"[37286, 38549]","{4497, 14043, 15671}",[38026],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49737,C=C(OCC)C(=O)Nc1ccc(O)c(C#N)c1N1CCNC(=O)C1C,KVCGPDHHRCKIJN-UHFFFAOYSA-N,1,2,"{55884, 55885}",[],1,{2},"[37286, 38558]","{4497, 14043, 15671}",[38035],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49994,CCOC(CC)C(=O)Nc1ccc(O)c(C#N)c1N1C(=N)NCC1=O,SUOGJPMIZNUKGU-UHFFFAOYSA-N,1,2,"{56293, 56294}",[],1,{2},"[37488, 38809]","{4497, 14610, 48394}",[38286],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
49998,CCOC(CC)C(=O)Nc1ccc(O)c(C#N)c1N1CC(=O)NC1=N,JWGSUNWTIUDXAS-UHFFFAOYSA-N,1,2,"{56299, 56300}",[],1,{2},"[37488, 38813]","{4497, 14610, 48394}",[38290],"N-nucleophilic_aromatic_substitution, Amidation",False,[3611],
52796,Cc1nc2ccccc2nc1C(C)(C)C,WKWFATFSDWZIJI-UHFFFAOYSA-N,1,1,{64840},[],1,{1},[41060],"{52795, 4507}",[40494],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
52811,Cc1nc2ccccc2nc1C12CC1C2,JTWXPXYTTCHQFH-UHFFFAOYSA-N,1,1,{64854},[],1,{1},[41080],"{52795, 52789}",[40516],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
52915,OCCC1(c2cnc3ccccc3n2)CC1,UUEBHTHWLMOVGK-UHFFFAOYSA-N,1,1,{64953},[],1,{1},[41198],"{4505, 52914}",[40624],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
52917,CC1(c2cnc3ccccc3n2)CCOC1,SKIPFALYEWOFIC-UHFFFAOYSA-N,1,2,"{64954, 64955}",[],1,{1},[41199],"{4505, 52916}",[40625],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53168,Cc1nc2ccccc2nc1C1(CCO)CC1,HRCACOGSAJOGSI-UHFFFAOYSA-N,1,1,{65255},[],1,{1},[41450],"{52914, 52795}",[40874],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53169,Cc1nc2ccccc2nc1C1(C)CCOC1,RLIYILQTMXITGN-UHFFFAOYSA-N,1,2,"{65256, 65257}",[],1,{1},[41451],"{52795, 52916}",[40875],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53203,CC(C)(C)c1cnc2ccc(C(F)(F)F)cc2n1,ZITZMIQCCMKTFK-UHFFFAOYSA-N,1,1,{65323},[],1,{1},[41483],"{53202, 4507}",[40908],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53230,CC(C)(C)c1cnc2cc(C(F)(F)F)ccc2n1,VAXCHSXAGHERHH-UHFFFAOYSA-N,1,1,{65368},[],1,{1},[41511],"{53200, 4507}",[40936],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53232,FC(F)(F)c1ccc2ncc(C34CC3C4)nc2c1,DULFQHLZJMRIIY-UHFFFAOYSA-N,1,1,{65370},[],1,{1},[41514],"{53202, 52789}",[40940],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53250,FC(F)(F)c1ccc2nc(C34CC3C4)cnc2c1,CSEPTYUGKSZCPY-UHFFFAOYSA-N,1,1,{65400},[],1,{1},[41534],"{53200, 52789}",[40958],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53479,c1ccc2nc(C3(C4CC4)CCOCC3)cnc2c1,FMROQCOMGPBJGO-UHFFFAOYSA-N,1,1,{65811},[],1,{1},[41772],"{4505, 53478}",[41198],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53737,Cc1nc2ccccc2nc1C1(C2CC2)CCOCC1,RWYUVIMPTJPWPO-UHFFFAOYSA-N,1,1,{66167},[],1,{1},[42032],"{52795, 53478}",[41471],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53815,CC1(c2cnc3cc(C(F)(F)F)ccc3n2)CCOC1,XPJCJAAYZAWODY-UHFFFAOYSA-N,1,2,"{66267, 66268}",[],1,{1},[42127],"{53200, 52916}",[41555],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53816,OCCC1(c2cnc3cc(C(F)(F)F)ccc3n2)CC1,XRRICGSYEBZILY-UHFFFAOYSA-N,1,1,{66269},[],1,{1},[42128],"{53200, 52914}",[41556],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53820,CC1(c2cnc3ccc(C(F)(F)F)cc3n2)CCOC1,UKNCSKXDMGDGGR-UHFFFAOYSA-N,1,2,"{66274, 66275}",[],1,{1},[42132],"{53202, 52916}",[41560],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
53837,OCCC1(c2cnc3ccc(C(F)(F)F)cc3n2)CC1,PKRDIOBQFMHZPM-UHFFFAOYSA-N,1,1,{66300},[],1,{1},[42151],"{53202, 52914}",[41578],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
54163,FC(F)(F)c1ccc2ncc(C3(C4CC4)CCOCC3)nc2c1,OPLUMYKLNGIJGH-UHFFFAOYSA-N,1,1,{66728},[],1,{1},[42481],"{53202, 53478}",[41907],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
54183,FC(F)(F)c1ccc2nc(C3(C4CC4)CCOCC3)cnc2c1,ZEANSJNHKJYEAC-UHFFFAOYSA-N,1,1,{66756},[],1,{1},[42503],"{53200, 53478}",[41927],Sp3-sp2_Suzuki_coupling,False,[1473],"c0839a, c1299a"
58703,Cc1csc(CN(C)c2cc(F)cc3nc(N)n(C)c23)c1,YLTGAPROOKEUCH-UHFFFAOYSA-N,1,1,{73945},[],1,{1},[47032],"{58521, 12875}",[46357],Buchwald-Hartwig_amination,False,[104],"c0892a, c1203a"
59040,Cc1csc(CN(C)c2cc(C(=O)O)cc3nc(N)n(C)c23)c1,IIDWXUVFKFQALQ-UHFFFAOYSA-N,1,1,{74322},[],1,{1},[47301],"{58969, 12875}",[46626],Buchwald-Hartwig_amination,False,[104],"c0892a, c1203a"
59548,Cc1ccsc1C1CCCCCN1c1cc(F)cc2nc(N)n(C)c12,FAAKLJKZFUVQPS-UHFFFAOYSA-N,1,1,{74930},[],1,{1},[47737],"{58521, 14403}",[47062],Buchwald-Hartwig_amination,False,[104],"c0892a, c1203a"
59563,Cn1c(N)nc2cccc(N3C(C(=O)O)CSC3c3ccc(Cl)s3)c21,QSARRORVVCSXSB-UHFFFAOYSA-N,1,3,"{74949, 74950, 74951}",[],1,{1},[47751],"{4530, 14470}",[47076],Buchwald-Hartwig_amination,False,[104],"c0892a, c1203a"
59812,Cc1ccsc1C1CCCCCN1c1cc(C(=O)O)cc2nc(N)n(C)c12,HLZVMXCWEWCTOV-UHFFFAOYSA-N,1,1,{75257},[],1,{1},[47990],"{58969, 14403}",[47315],Buchwald-Hartwig_amination,False,[104],"c0892a, c1203a"
62996,CC1CNCCN1C(=O)c1cc(F)cc(Cl)c1,HXHRCVANLJFORA-UHFFFAOYSA-N,1,2,"{78022, 78023}",[],1,{1},[50300],"{62995, 4535}",[49625],Amidation,False,[1316],
63041,Cc1ccc(C(=O)N2CCNCC2C)cc1F,IUKJAQYQDJSHND-UHFFFAOYSA-N,1,2,"{78068, 78069}",[],1,{1},[50315],"{63040, 4535}",[49640],Amidation,False,[1316],
63063,CC1NCCN(C(=O)c2cccc(F)c2)C1C,DSKLWYLUOYOGIS-UHFFFAOYSA-N,1,4,"{78092, 78093, 78094, 78095}",[],1,{1},[50324],"{63062, 4534}",[49649],Amidation,False,[1316],
63088,Cc1ccc(F)cc1C(=O)N1CCNCC1C,ODEOQBGLGAKHSC-UHFFFAOYSA-N,1,2,"{78120, 78119}",[],1,{1},[50335],"{63015, 4535}",[49660],Amidation,False,[1316],
63089,CC1C(=O)NCCN1C(=O)c1cccc(F)c1,MEOXWDYTCBKLHA-UHFFFAOYSA-N,1,2,"{78121, 78122}",[],1,{1},[50336],"{14043, 4534}",[49661],Amidation,False,[1316],
63177,CC1CNCCN1C(=O)c1cc(F)c(F)cc1N,LHAFZVNXZNWVDS-UHFFFAOYSA-N,1,2,"{78264, 78265}",[],1,{1},[50399],"{12370, 4535}",[49724],Amidation,False,[1316],
63238,COc1ccc(F)cc1C(=O)N1CCNCC1C,JWBMRGQAOZOTNU-UHFFFAOYSA-N,1,2,"{78358, 78359}",[],1,{1},[50440],"{63203, 4535}",[49765],Amidation,False,[1316],
63250,COc1ccc(F)cc1C(=O)N1CCNC(C)C1,LILGELNVMFEYFO-UHFFFAOYSA-N,1,2,"{78384, 78383}",[],1,{1},[50452],"{63203, 4535}",[49777],Amidation,False,[1316],
63411,CC1C(=O)NCCN1C(=O)c1cc(F)cc(Cl)c1,ZJPSAIHCPLIDFR-UHFFFAOYSA-N,1,2,"{78680, 78681}",[],1,{1},[50585],"{62995, 14043}",[49910],Amidation,False,[1316],
63415,CC1NCCN(C(=O)c2cc(F)cc(Cl)c2)C1C,OMKRQRUXMPDVKF-UHFFFAOYSA-N,1,4,"{78689, 78690, 78691, 78692}",[],1,{1},[50589],"{62995, 63062}",[49914],Amidation,False,[1316],
63502,Cc1ccc(F)cc1C(=O)N1CCNC(=O)C1C,GRCVRRIZQHLAMC-UHFFFAOYSA-N,1,2,"{78846, 78847}",[],1,{1},[50656],"{14043, 63015}",[49981],Amidation,False,[1316],
63523,Cc1ccc(F)cc1C(=O)N1CCNC(C)C1C,VFFTVTFJDHBDNP-UHFFFAOYSA-N,1,4,"{78881, 78882, 78883, 78884}",[],1,{1},[50672],"{63062, 63015}",[49997],Amidation,False,[1316],
63632,Cc1ccc(C(=O)N2CCNC(C)C2C)cc1F,GCEYCIPYNZHZKA-UHFFFAOYSA-N,1,4,"{79064, 79065, 79066, 79067}",[],1,{1},[50752],"{63040, 63062}",[50077],Amidation,False,[1316],
63637,Cc1ccc(C(=O)N2CCNC(=O)C2C)cc1F,BLXZQAGAEDUMNW-UHFFFAOYSA-N,1,2,"{79075, 79076}",[],1,{1},[50757],"{63040, 14043}",[50082],Amidation,False,[1316],
63705,CC1C(=O)NC(=O)CN1C(=O)c1cccc(F)c1,YPBMGWXKIQRLCT-UHFFFAOYSA-N,1,2,"{79169, 79170}",[],1,{1},[50802],"{63704, 4534}",[50127],Amidation,False,[1316],
63959,CC1C(=O)NC(=O)CN1C(=O)c1cc(F)cc(Cl)c1,DNLBZACSBADEPQ-UHFFFAOYSA-N,1,2,"{79724, 79725}",[],1,{1},[51048],"{63704, 62995}",[50373],Amidation,False,[1316],
64208,COc1ccc(F)cc1C(=O)N1CCNC(=O)C1C,JJENYPLIWXSJTC-UHFFFAOYSA-N,1,2,"{80264, 80263}",[],1,{1},[51297],"{14043, 63203}",[50622],Amidation,False,[1316],
64280,COc1ccc(F)cc1C(=O)N1CCNC(C)C1C,SZKWZDPNGMZJHH-UHFFFAOYSA-N,1,4,"{80416, 80417, 80418, 80415}",[],1,{1},[51369],"{63203, 63062}",[50694],Amidation,False,[1316],
64501,CC1C(=O)NCCN1C(=O)c1cc(F)c(F)cc1N,FOWXQTXOOVBNJW-UHFFFAOYSA-N,1,2,"{80889, 80890}",[],1,{1},[51590],"{12370, 14043}",[50915],Amidation,False,[1316],
64511,CC1NCCN(C(=O)c2cc(F)c(F)cc2N)C1C,XYWUIZPDIWGKRQ-UHFFFAOYSA-N,1,4,"{80912, 80913, 80910, 80911}",[],1,{1},[51600],"{12370, 63062}",[50925],Amidation,False,[1316],
64731,Cc1ccc(C(=O)N2CC(=O)NC(=O)C2C)cc1F,YCQMJAAJPFPKQZ-UHFFFAOYSA-N,1,2,"{81422, 81423}",[],1,{1},[51820],"{63040, 63704}",[51145],Amidation,False,[1316],
69238,Cc1ccccc1NC(=O)c1cc(Cl)c2c(c1)[nH]c(=O)n2C,KZFJISGZOSRQIS-UHFFFAOYSA-N,1,1,{89117},[],1,{1},[55659],"{8601, 68670}",[54978],Amidation,False,[2919],
71135,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(O)ccc3Br)cc(Cl)c21,WBYDKIQWNIYSNG-UHFFFAOYSA-N,1,1,{92041},[],1,{1},[57556],"{4476, 68670}",[56875],Amidation,False,[2919],
71145,Cn1c(=O)[nH]c2cc(C(=O)Nc3cccc(Br)c3S)cc(Cl)c21,DNHZTOQFYBEFOH-UHFFFAOYSA-N,1,1,{92051},[],1,{1},[57566],"{9264, 68670}",[56885],Amidation,False,[2919],
71199,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc(O)cc3Cl)cc(Cl)c21,NWDVZIRNQBDNMZ-UHFFFAOYSA-N,1,1,{92105},[],1,{1},[57620],"{9132, 68670}",[56939],Amidation,False,[2919],
71377,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(I)c(O)c(I)c3)cc(Cl)c21,ZMSYOYSKOOLDEF-UHFFFAOYSA-N,1,1,{92286},[],1,{1},[57798],"{10228, 68670}",[57117],Amidation,False,[2919],
71497,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(F)c(Cl)cc3N)cc(Cl)c21,XRUPMBUAEHNJPR-UHFFFAOYSA-N,1,1,{92406},[],1,{1},[57918],"{10293, 68670}",[57237],Amidation,False,[2919],
71498,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(Cl)c(F)cc3N)cc(Cl)c21,RXQNQAGELFYFJX-UHFFFAOYSA-N,1,1,{92407},[],1,{1},[57919],"{10293, 68670}",[57238],Amidation,False,[2919],
71573,Cc1cc(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)c(Cl)cc1Cl,LPXOGBNOGQWUNK-UHFFFAOYSA-N,1,1,{92482},[],1,{1},[57994],"{10563, 68670}",[57313],Amidation,False,[2919],
71614,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc(Br)c(F)c3N)cc(Cl)c21,QHMYTYAXEQZYPM-UHFFFAOYSA-N,1,1,{92523},[],1,{1},[58035],"{10336, 68670}",[57354],Amidation,False,[2919],
71637,Cn1c(=O)[nH]c2cc(C(=O)Nc3c(N)ccc(Br)c3F)cc(Cl)c21,KBXPCBNPUUMLOX-UHFFFAOYSA-N,1,1,{92546},[],1,{1},[58058],"{10336, 68670}",[57377],Amidation,False,[2919],
71664,COc1ccc(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)cc1F,XQBWNYIULVAPAO-UHFFFAOYSA-N,1,1,{92573},[],1,{1},[58085],"{68670, 10862}",[57404],Amidation,False,[2919],
71736,COc1ccc(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)cc1Cl,XQVWEFPZQVNVAK-UHFFFAOYSA-N,1,1,{92657},[],1,{1},[58157],"{10922, 68670}",[57476],Amidation,False,[2919],
71741,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(F)c(O)cc3Cl)cc(Cl)c21,ISGLQXMQHBXJDN-UHFFFAOYSA-N,1,1,{92663},[],1,{1},[58162],"{10848, 68670}",[57481],Amidation,False,[2919],
71830,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc([N+](=O)[O-])cc3)cc(Cl)c21,KFVWAEIMISKGBT-UHFFFAOYSA-N,1,1,{92767},[],1,{1},[58251],"{68670, 10782}",[57570],Amidation,False,[2919],
71887,Cn1c(=O)[nH]c2cc(C(=O)Nc3c(F)cc(Cl)cc3F)cc(Cl)c21,VUVYGJWKIWSSGV-UHFFFAOYSA-N,1,1,{92824},[],1,{1},[58308],"{10741, 68670}",[57627],Amidation,False,[2919],
72297,Cc1cc(Cl)c(N)cc1NC(=O)c1cc(Cl)c2c(c1)[nH]c(=O)n2C,VPLRZYQURNFOPZ-UHFFFAOYSA-N,1,1,{93309},[],1,{1},[58717],"{11194, 68670}",[58036],Amidation,False,[2919],
72376,Cc1cc(Cl)c(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)cc1N,KRHNAGQEEAXIPR-UHFFFAOYSA-N,1,1,{93388},[],1,{1},[58796],"{11194, 68670}",[58115],Amidation,False,[2919],
72443,Cn1c(=O)[nH]c2cc(C(=O)Nc3ccc(F)c([N+](=O)[O-])c3)cc(Cl)c21,NPXUXTPGHGXKGO-UHFFFAOYSA-N,1,1,{93458},[],1,{1},[58863],"{11753, 68670}",[58182],Amidation,False,[2919],
72446,Cn1c(=O)[nH]c2cc(C(=O)Nc3cccc(F)c3[N+](=O)[O-])cc(Cl)c21,FPSWYBBNUSNBNX-UHFFFAOYSA-N,1,1,{93461},[],1,{1},[58866],"{11763, 68670}",[58185],Amidation,False,[2919],
72766,Cn1c(=O)[nH]c2cc(C(=O)Nc3cc(F)c(F)cc3C(=O)O)cc(Cl)c21,JBNUHECBSRONFO-UHFFFAOYSA-N,1,1,{93785},[],1,{1},[59186],"{12370, 68670}",[58505],Amidation,False,[2919],
72796,COc1ccc(N)cc1C(=O)Nc1ccc(O)cc1,OCVOCNVCDVNCJL-UHFFFAOYSA-N,1,1,{93813},[],1,{1},[59214],"{72795, 4452}",[58533],Ester_amidation,False,[3627],
72860,COc1ccc(N)cc1C(=O)N(C)c1ccc(O)cc1,YAPQPMAZFUMYMD-UHFFFAOYSA-N,1,1,{93875},[],1,{1},[59276],"{9186, 72795}",[58595],Ester_amidation,False,[3627],
72861,COc1ccc(N)cc1C(=O)Nc1ccc(O)cc1Cl,YHKDWKTYJVUXJA-UHFFFAOYSA-N,1,1,{93876},[],1,{1},[59277],"{72795, 9132}",[58596],Ester_amidation,False,[3627],
72969,COc1ccc(N)cc1C(=O)Nc1cc(I)c(O)c(I)c1,RFCIPTSAYAETTH-UHFFFAOYSA-N,1,1,{93975},[],1,{1},[59377],"{72795, 10228}",[58696],Ester_amidation,False,[3627],
73007,COc1ccc(N)cc1C(=O)Nc1cc(F)c(O)cc1Cl,KCFJSDZWSWQWBN-UHFFFAOYSA-N,1,1,{94008},[],1,{1},[59410],"{10848, 72795}",[58729],Ester_amidation,False,[3627],
73789,COc1ccc(N)cc1C(=O)Nc1ccc(O)cc1[N+](=O)[O-],OQZRBJWDOCUJPT-UHFFFAOYSA-N,1,1,{94765},[],1,{1},[60240],"{72795, 17246}",[59559],Ester_amidation,False,[3627],
73792,COc1ccc(N)cc1C(=O)Nc1ccc(O)c(C#N)c1F,VQXPJAIIEBZGRT-UHFFFAOYSA-N,1,1,{94768},[],1,{1},[60243],"{4497, 72795}",[59562],Ester_amidation,False,[3627],
73794,COc1ccc(N)cc1C(=O)Nc1cc(I)c(OC)c(I)c1,RSECLUYFDJDZLL-UHFFFAOYSA-N,1,1,{94770},[],1,{1},[60245],"{17258, 72795}",[59564],Ester_amidation,False,[3627],
74593,COc1cc(C)c(C(=O)O)cc1C(=O)Nc1ccc(O)cc1Cl,GKFPEJOKNPVGKC-UHFFFAOYSA-N,1,1,{95555},[],1,{1},[61029],"{74586, 9132}",[60374],Ester_amidation,False,[3627],
74603,COc1cc(C)c(C(=O)O)cc1C(=O)N(C)c1ccc(O)cc1,ZNXMDNIDLCJILC-UHFFFAOYSA-N,1,1,{95565},[],1,{1},[61039],"{9186, 74586}",[60384],Ester_amidation,False,[3627],
75609,COc1cc(C)c(C(=O)O)cc1C(=O)Nc1cc(F)c(O)cc1Cl,KEMBBUSRGXJKDQ-UHFFFAOYSA-N,1,1,{96554},[],1,{1},[62052],"{10848, 74586}",[61371],Ester_amidation,False,[3627],
75646,COc1cc(C)c(C(=O)O)cc1C(=O)Nc1cc(I)c(O)c(I)c1,YFMMIRISAYEDEX-UHFFFAOYSA-N,1,1,{96591},[],1,{1},[62089],"{74586, 10228}",[61408],Ester_amidation,False,[3627],
