target-names,no-steps,concentration-required-mM,amount-required-uL,batch-tag,reactant-1-1,reactant-2-1,reaction-product-smiles-1,reaction-name-1,reaction-recipe-1,reaction-groupby-column-1,reactant-1-2,reactant-2-2,reaction-product-smiles-2,reaction-name-2,reaction-recipe-2,reaction-groupby-column-2
C86498,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)C1CO1,Nc1c(F)ccc(F)c1NC(=O)C1CO1,Ester_amidation,,,,,,,,
C42318,1,,,,CSc1cc(O)ccc1N,COc1cnc(Cl)cc1Br,COc1cnc(Nc2ccc(O)cc2SC)cc1Br,Buchwald-Hartwig_amination,,,,,,,,
C88411,1,,,,Nc1ccc(Br)c(O)c1N,CCOC(=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(=O)Nc1c(N)ccc(Br)c1O,Ester_amidation,,,,,,,,
C88412,1,,,,Nc1ccc(Br)c(O)c1N,CCOC(=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(=O)Nc1ccc(Br)c(O)c1N,Ester_amidation,,,,,,,,
C72282,1,,,,Nc1c(F)cccc1C(=O)O,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1c(F)cccc1C(=O)O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C72286,1,,,,Nc1cccc(OC(F)F)c1,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1cccc(OC(F)F)c1)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C72299,1,,,,Cc1cc(N)c(N)cc1F,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cc1cc(N)c(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)cc1F,Amidation,,,,,,,,
C53916,1,,,,Fc1cccc2nc(Br)cnc12,CC1(C)OB(C23CC(C4CCCC4)(C2)C3)OC1(C)C,Fc1cccc2nc(C34CC(C5CCCC5)(C3)C4)cnc12,Sp3-sp2_Suzuki_coupling,,,,,,,,
C72323,1,,,,Cc1ccc(N)c(N)c1F,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cc1ccc(N)c(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)c1F,Amidation,,,,,,,,
C72324,1,,,,Cc1ccc(N)c(N)c1F,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cc1ccc(NC(=O)c2cc(Cl)c3c(c2)[nH]c(=O)n3C)c(N)c1F,Amidation,,,,,,,,
C88438,1,,,,c1ccc2c(c1)NCCN2,CCOC(=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(=O)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C86572,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCO,Nc1ccc(Br)cc1NC(=O)COCCO,Ester_amidation,,,,,,,,
C30047,1,,,,O=S1(=O)CCC(CCl)C1,O=c1cc(C(F)(F)F)[nH]c(=O)[nH]1,O=c1cc(C(F)(F)F)[nH]c(=O)n1CC1CCS(=O)(=O)C1,Nucleophilic_substitution_with_amine,,,,,,,,
C86577,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)COCCO,Nc1c(O)cccc1NC(=O)COCCO,Ester_amidation,,,,,,,,
C53948,1,,,,Brc1nc2ccccc2nc1Br,CC1(C)OB(C23CC(C4CCCC4)(C2)C3)OC1(C)C,Brc1nc2ccccc2nc1C12CC(C3CCCC3)(C1)C2,Sp3-sp2_Suzuki_coupling,,,,,,,,
C86578,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)COCCO,Nc1ccc(F)cc1NC(=O)COCCO,Ester_amidation,,,,,,,,
C86598,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCCl,Nc1ccc(Br)cc1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C86600,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)COCCBr,Nc1c(O)cccc1NC(=O)COCCBr,Ester_amidation,,,,,,,,
C68262,1,,,,Nc1ccccc1,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,O=C(Nc1ccccc1)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C86601,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)COCCBr,Nc1ccc(F)cc1NC(=O)COCCBr,Ester_amidation,,,,,,,,
C88459,1,,,,CNc1ccc(Br)cc1N,CCOC(=O)C(=O)OC(C)(C)C,CNc1ccc(Br)cc1NC(=O)C(=O)OC(C)(C)C,Ester_amidation,,,,,,,,
C70321,1,,,,Nc1cc(Br)cc(O)c1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Nc1c(O)cc(Br)cc1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C70322,1,,,,Nc1cc(Br)cc(O)c1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Nc1cc(Br)cc(O)c1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C86617,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCBr,Nc1ccc(Br)cc1NC(=O)COCCBr,Ester_amidation,,,,,,,,
C53992,1,,,,Brc1cnc2ccccc2n1,CC1(C)OB(C23C4C5C2C2C3C4C52C(=O)O)OC1(C)C,O=C(O)C12C3C4C1C1C2C3C41c1cnc2ccccc2n1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78584,1,,,,CC(C)B(O)O,Cn1cnc2cccc(Br)c21,CC(C)c1cccc2ncn(C)c12,Sp3-sp2_Suzuki_coupling,,,,,,,,
C30136,1,,,,O=S1(=O)CCC(CCl)C1,O=c1cc(C(F)(F)F)[nH]c(=O)[nH]1,O=c1cc(C(F)(F)F)n(CC2CCS(=O)(=O)C2)c(=O)[nH]1,Nucleophilic_substitution_with_amine,,,,,,,,
C86620,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)COCCCl,Nc1ccc(F)cc1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C86621,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)COCCCl,Nc1c(O)cccc1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C54010,1,,,,Fc1cccc2nc(Br)cnc12,CC1(C)OB(C23C4C5C2C2C3C4C52C(=O)O)OC1(C)C,O=C(O)C12C3C4C1C1C2C3C41c1cnc2c(F)cccc2n1,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78611,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Cn1cnc2cccc(Br)c21,Cn1cnc2cccc(C(C)(C)C)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78613,1,,,,Cn1cnc2cccc(Br)c21,CCC(C)B(O)O,CCC(C)c1cccc2ncn(C)c12,Sp3-sp2_Suzuki_coupling,,,,,,,,
C54021,1,,,,Brc1nc2ccccc2nc1Br,CC1(C)OB(C23C4C5C2C2C3C4C52C(=O)O)OC1(C)C,O=C(O)C12C3C4C1C1C2C3C41c1nc2ccccc2nc1Br,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78624,1,,,,CC(C)B(O)O,Cn1c(O)nc2c(Br)cccc21,CC(C)c1cccc2c1nc(O)n2C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C30204,1,,,,O=S1(=O)CCC(CCl)C1,O=c1[nH]c(S)ncc1C1CCC1,O=c1c(C2CCC2)cnc(S)n1CC1CCS(=O)(=O)C1,Nucleophilic_substitution_with_amine,,,,,,,,
C88505,1,,,,Cc1cc(N)c(N)cc1Br,CCOC(=O)C(=O)OC(C)(C)C,Cc1cc(NC(=O)C(=O)OC(C)(C)C)c(N)cc1Br,Ester_amidation,,,,,,,,
C78633,1,,,,CC(C)B(O)O,Cn1c(Cl)nc2c(Br)cccc21,CC(C)c1cccc2c1nc(Cl)n2C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78634,1,,,,CC(C)B(O)O,Cn1c(Cl)nc2c(Br)cccc21,CC(C)c1nc2c(Br)cccc2n1C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C54048,1,,,,Cc1nc2ccccc2nc1Br,CC1(C)OB(C23C4C5C2C2C3C4C52C(=O)O)OC1(C)C,Cc1nc2ccccc2nc1C12C3C4C1C1C2C3C41C(=O)O,Sp3-sp2_Suzuki_coupling,,,,,,,,
C72442,1,,,,Nc1c(F)cccc1C(=O)O,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3c(F)cccc3C(=O)O)cc(Cl)c21,Amidation,,,,,,,,
C78652,1,,,,Cn1c(N)nc2cccc(Br)c21,CC(C)B(O)O,CC(C)c1cccc2nc(N)n(C)c12,Sp3-sp2_Suzuki_coupling,,,,,,,,
C70398,1,,,,Cc1c(F)ccc(N)c1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1c(F)ccc(NC(=O)c2cc(Cl)c3nc(O)[nH]c3c2)c1N,Amidation,,,,,,,,
C70399,1,,,,Cc1c(F)ccc(N)c1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1c(F)ccc(N)c1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C72447,1,,,,Nc1cccc(OC(F)F)c1,Cn1c(=O)[nH]c2cc(C(=O)O)cc(Cl)c21,Cn1c(=O)[nH]c2cc(C(=O)Nc3cccc(OC(F)F)c3)cc(Cl)c21,Amidation,,,,,,,,
C86689,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)COCCCBr,Nc1ccc(F)cc1NC(=O)COCCCBr,Ester_amidation,,,,,,,,
C86693,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCCBr,Nc1ccc(Br)cc1NC(=O)COCCCBr,Ester_amidation,,,,,,,,
C86696,1,,,,Nc1ccc(F)cc1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(F)ccc1N,Ester_amidation,,,,,,,,
C78660,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Cn1c(Cl)nc2c(Br)cccc21,Cn1c(Cl)nc2c(C(C)(C)C)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C63534,1,,,,Nc1c(F)cccc1C(=O)O,CCC1CNCCN1,CCC1CN(C(=O)c2cccc(F)c2N)CCN1,Amidation,,,,,,,,
C86709,1,,,,Nc1ccc(Br)c(O)c1N,CCOC(=O)C(=O)OC(C)(C)C,CCOC(=O)C(=O)Nc1ccc(Br)c(O)c1N,Ester_amidation,,,,,,,,
C86712,1,,,,Nc1cc(Cl)c(I)cc1N,CCOC(=O)C(=O)OC(C)(C)C,CCOC(=O)C(=O)Nc1cc(I)c(Cl)cc1N,Ester_amidation,,,,,,,,
C86719,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)COCC(=O)O,Nc1ccc(F)cc1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C78697,1,,,,CCC(C)B(O)O,Cn1c(Cl)nc2c(Br)cccc21,CCC(C)c1nc2c(Br)cccc2n1C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78698,1,,,,CCC(C)B(O)O,Cn1c(Cl)nc2c(Br)cccc21,CCC(C)c1cccc2c1nc(Cl)n2C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C86732,1,,,,Nc1ccc(Br)cc1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cc(Br)ccc1N,Ester_amidation,,,,,,,,
C86735,1,,,,Nc1cccc(O)c1N,C#CCCOCC(=O)OC(C)(C)C,C#CCCOCC(=O)Nc1cccc(O)c1N,Ester_amidation,,,,,,,,
C86748,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCC(=O)O,Nc1ccc(Br)cc1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C86750,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)COCC(=O)O,Nc1c(O)cccc1NC(=O)COCC(=O)O,Ester_amidation,,,,,,,,
C63641,1,,,,CC1CNCCN1,O=C(O)c1cc(F)c(F)cc1O,CC1CNCCN1C(=O)c1cc(F)c(F)cc1O,Amidation,,,,,,,,
C78737,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Cn1c(N)nc2cccc(Br)c21,Cn1c(N)nc2cccc(C(C)(C)C)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C82685,1,,,,Nc1cccc(F)c1F,COc1cc(Br)cc(CO)c1I,COc1cc(Br)cc(CO)c1Nc1cccc(F)c1F,Buchwald-Hartwig_amination,,,,,,,,
C78738,1,,,,Cn1c(N)nc2cccc(Br)c21,CCC(C)B(O)O,CCC(C)c1cccc2nc(N)n(C)c12,Sp3-sp2_Suzuki_coupling,,,,,,,,
C70506,1,,,,Nc1cc(Cl)c(I)cc1N,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Nc1cc(I)c(Cl)cc1NC(=O)c1cc(Cl)c2nc(O)[nH]c2c1,Amidation,,,,,,,,
C70508,1,,,,Cc1cc(N)c(N)cc1Br,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1cc(NC(=O)c2cc(Cl)c3nc(O)[nH]c3c2)c(N)cc1Br,Amidation,,,,,,,,
C70509,1,,,,Cc1cc(N)c(N)cc1Br,O=C(O)c1cc(Cl)c2nc(O)[nH]c2c1,Cc1cc(N)c(NC(=O)c2cc(Cl)c3nc(O)[nH]c3c2)cc1Br,Amidation,,,,,,,,
C82708,1,,,,Nc1ccc(F)cc1O,COc1cc(Br)cc(CO)c1I,COc1cc(Nc2ccc(F)cc2O)cc(CO)c1I,Buchwald-Hartwig_amination,,,,,,,,
C63693,1,,,,O=C(O)c1cccc(F)c1,CC1CNC(C)(C)CN1,CC1CN(C(=O)c2cccc(F)c2)C(C)(C)CN1,Amidation,,,,,,,,
C63694,1,,,,O=C(O)c1cccc(F)c1,CC1CNC(C)(C)CN1,CC1CNC(C)(C)CN1C(=O)c1cccc(F)c1,Amidation,,,,,,,,
C78763,1,,,,CC(C)(C)B1OC(C)(C)C(C)(C)O1,Cn1c(O)nc2c(Br)cccc21,Cn1c(O)nc2c(C(C)(C)C)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C86796,1,,,,Nc1c(F)ccc(F)c1N,CCOC(=O)C(=O)OC(C)(C)C,CCOC(=O)C(=O)Nc1c(F)ccc(F)c1N,Ester_amidation,,,,,,,,
C86798,1,,,,Nc1ccc(F)cc1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1ccc(F)cc1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C78772,1,,,,CCC(C)B(O)O,Cn1c(O)nc2c(Br)cccc21,CCC(C)c1cccc2c1nc(O)n2C,Sp3-sp2_Suzuki_coupling,,,,,,,,
C86802,1,,,,CNc1ccc(Br)cc1N,CCOC(=O)C(=O)OC(C)(C)C,CCOC(=O)C(=O)Nc1cc(Br)ccc1NC,Ester_amidation,,,,,,,,
C86804,1,,,,Nc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1ccc(Br)cc1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C86822,1,,,,Nc1cccc(O)c1N,CC(C)(C)OC(=O)C1CNCCO1,Nc1c(O)cccc1NC(=O)C1CNCCO1,Ester_amidation,,,,,,,,
C42638,1,,,,COc1ccc(N)c(C)c1,COc1cnc(Cl)cc1Br,COc1ccc(Nc2cc(Cl)ncc2OC)c(C)c1,Buchwald-Hartwig_amination,,,,,,,,
C88731,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1cc(N)c(NC(=O)C2(CN)CCCO2)cc1F,Ester_amidation,,,,,,,,
C88732,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1cc(NC(=O)C2(CN)CCCO2)c(N)cc1F,Ester_amidation,,,,,,,,
C88749,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1c(F)ccc(N)c1NC(=O)C1(CN)CCCO1,Ester_amidation,,,,,,,,
C88750,1,,,,Cc1c(F)ccc(N)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1c(F)ccc(NC(=O)C2(CN)CCCO2)c1N,Ester_amidation,,,,,,,,
C11259,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Cc1cc(N)c(N)cc1Cl,Cc1cc(N)c(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)cc1Cl,Amidation,,,,,,,,
C11260,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Cc1cc(N)c(N)cc1Cl,Cc1cc(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)c(N)cc1Cl,Amidation,,,,,,,,
C19130,1,,,,CSc1cc(O)ccc1N,COc1cc(Br)cc(CO)c1I,COc1cc(Nc2ccc(O)cc2SC)cc(CO)c1I,Buchwald-Hartwig_amination,,,,,,,,
C88751,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1ccc(N)c(NC(=O)C2(CN)CCCO2)c1F,Ester_amidation,,,,,,,,
C88752,1,,,,Cc1ccc(N)c(N)c1F,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1ccc(NC(=O)C2(CN)CCCO2)c(N)c1F,Ester_amidation,,,,,,,,
C88755,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1cc(C)c(N)c(NC(=O)C2(CN)CCCO2)c1,Ester_amidation,,,,,,,,
C86853,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)COCCBr,CNc1ccc(Br)cc1NC(=O)COCCBr,Ester_amidation,,,,,,,,
C86856,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)COCCBr,Cc1cc(NC(=O)COCCBr)c(N)cc1Cl,Ester_amidation,,,,,,,,
C86867,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)COCCBr,Nc1ccc(Br)c(O)c1NC(=O)COCCBr,Ester_amidation,,,,,,,,
C88774,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2c(F)ccc(F)c2N)CCCO1,Ester_amidation,,,,,,,,
C86869,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)COCCBr,Cc1cc(NC(=O)COCCBr)c(N)cc1Br,Ester_amidation,,,,,,,,
C86870,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)COCCBr,CN(C(=O)COCCBr)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C86876,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)COCCCl,Cc1cc(N)c(NC(=O)COCCCl)cc1F,Ester_amidation,,,,,,,,
C78880,1,,,,CC1(C)CC1B1OC(C)(C)C(C)(C)O1,Cn1cnc2cccc(Br)c21,Cn1cnc2cccc(C3CC3(C)C)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C78892,1,,,,Cn1cnc2cccc(Br)c21,CC1(C)OB(C2CCOC2)OC1(C)C,Cn1cnc2cccc(C3CCOC3)c21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C86898,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)COCCBr,O=C(COCCBr)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C86903,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)COCCCl,Nc1c(F)ccc(F)c1NC(=O)COCCCl,Ester_amidation,,,,,,,,
C19191,1,,,,Nc1ccc2c(c1)CCO2,COc1cc(Br)cc(CO)c1I,COc1cc(Nc2ccc3c(c2)CCO3)cc(CO)c1I,Buchwald-Hartwig_amination,,,,,,,,
C88817,1,,,,CNc1cccc(Br)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,CN(C(=O)C1(CN)CCCO1)c1cccc(Br)c1N,Ester_amidation,,,,,,,,
C86911,1,,,,Nc1ccc(F)cc1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cc(F)ccc1N,Ester_amidation,,,,,,,,
C88820,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2cc(I)c(Cl)cc2N)CCCO1,Ester_amidation,,,,,,,,
C86914,1,,,,Nc1cccc(O)c1N,COC(C(=O)O)C(=O)OC(C)(C)C,COC(C(=O)O)C(=O)Nc1cccc(O)c1N,Ester_amidation,,,,,,,,
C88821,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2cc(Cl)c(I)cc2N)CCCO1,Ester_amidation,,,,,,,,
C42748,1,,,,Nc1ccc(O)c(Cl)c1Br,COc1cncc(Br)c1Br,COc1cncc(Br)c1Nc1ccc(O)c(Cl)c1Br,Buchwald-Hartwig_amination,,,,,,,,
C88826,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1cc(NC(=O)C2(CN)CCCO2)c(N)cc1Cl,Ester_amidation,,,,,,,,
C88830,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)C1(CN)CCCO1,Cc1cc(NC(=O)C2(CN)CCCO2)c(N)cc1Br,Ester_amidation,,,,,,,,
C88831,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2ccc(Br)c(O)c2N)CCCO1,Ester_amidation,,,,,,,,
C88832,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)Nc2c(N)ccc(Br)c2O)CCCO1,Ester_amidation,,,,,,,,
C88838,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)C1(CN)CCCO1,NCC1(C(=O)N2CCNc3ccccc32)CCCO1,Ester_amidation,,,,,,,,
C88846,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1(CN)CCCO1,CNc1ccc(Br)cc1NC(=O)C1(CN)CCCO1,Ester_amidation,,,,,,,,
C42777,1,,,,COc1ccc(N)c(C)c1,COc1cncc(Br)c1Br,COc1ccc(Nc2cncc(OC)c2Br)c(C)c1,Buchwald-Hartwig_amination,,,,,,,,
C86951,1,,,,Cc1cc(C)c(N)c(N)c1,CC(C)(C)OC(=O)COCCBr,Cc1cc(C)c(N)c(NC(=O)COCCBr)c1,Ester_amidation,,,,,,,,
C86960,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)COCCBr,Cc1cc(N)c(NC(=O)COCCBr)cc1F,Ester_amidation,,,,,,,,
C14488,1,,,,Nc1cccc(C(=O)NCc2cccs2)c1,COC(=O)C(=O)O,COC(=O)C(=O)Nc1cccc(C(=O)NCc2cccs2)c1,Amidation,,,,,,,,
C78953,1,,,,CC1(C)CC1B1OC(C)(C)C(C)(C)O1,Cn1c(O)nc2c(Br)cccc21,Cn1c(O)nc2c(C3CC3(C)C)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C14502,1,,,,Nc1cccc(C(=O)NCc2cccs2)c1,C=C(OC)C(=O)O,C=C(OC)C(=O)Nc1cccc(C(=O)NCc2cccs2)c1,Amidation,,,,,,,,
C78960,1,,,,Cn1c(O)nc2c(Br)cccc21,CC1(C)OB(C2CCOC2)OC1(C)C,Cn1c(O)nc2c(C3CCOC3)cccc21,Sp3-sp2_Suzuki_coupling,,,,,,,,
C11393,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Cc1cc(N)c(N)cc1F,Cc1cc(N)c(NC(=O)c2c(Cl)cc(C(N)=O)cc2Cl)cc1F,Amidation,,,,,,,,
C72798,1,,,,Nc1ccc(O)cc1,COc1cc(N)ccc1C(=O)OC(C)(C)C,COc1cc(N)ccc1C(=O)Nc1ccc(O)cc1,Ester_amidation,,,,,,,,
C86983,1,,,,Nc1c(F)ccc(F)c1N,CC(C)(C)OC(=O)COCCBr,Nc1c(F)ccc(F)c1NC(=O)COCCBr,Ester_amidation,,,,,,,,
C11401,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1c(F)ccc(F)c1N,NC(=O)c1cc(Cl)c(C(=O)Nc2c(F)ccc(F)c2N)c(Cl)c1,Amidation,,,,,,,,
C88908,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1cc(Cl)c(I)cc1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C88909,1,,,,Nc1cc(Cl)c(I)cc1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1cc(I)c(Cl)cc1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C88914,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1cc(N)c(NC(=O)C2OCCNC2=O)cc1Cl,Ester_amidation,,,,,,,,
C88915,1,,,,Cc1cc(N)c(N)cc1Cl,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1cc(NC(=O)C2OCCNC2=O)c(N)cc1Cl,Ester_amidation,,,,,,,,
C88924,1,,,,c1ccc2c(c1)NCCN2,CC(C)(C)OC(=O)C1OCCNC1=O,O=C1NCCOC1C(=O)N1CCNc2ccccc21,Ester_amidation,,,,,,,,
C11433,1,,,,NC(=O)c1cc(Cl)c(C(=O)O)c(Cl)c1,Nc1cc(Br)cc(O)c1N,NC(=O)c1cc(Cl)c(C(=O)Nc2cc(Br)cc(O)c2N)c(Cl)c1,Amidation,,,,,,,,
C88932,1,,,,CNc1ccc(Br)cc1N,CC(C)(C)OC(=O)C1OCCNC1=O,CNc1ccc(Br)cc1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C88934,1,,,,Nc1cc(Br)cc(O)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1c(O)cc(Br)cc1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C88935,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1ccc(Br)c(O)c1NC(=O)C1OCCNC1=O,Ester_amidation,,,,,,,,
C88936,1,,,,Nc1ccc(Br)c(O)c1N,CC(C)(C)OC(=O)C1OCCNC1=O,Nc1c(NC(=O)C2OCCNC2=O)ccc(Br)c1O,Ester_amidation,,,,,,,,
C88937,1,,,,Cc1cc(N)c(N)cc1Br,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1cc(NC(=O)C2OCCNC2=O)c(N)cc1Br,Ester_amidation,,,,,,,,
C63981,1,,,,CCC1CNCCN1,O=C(O)c1cc(F)c(F)cc1O,CCC1CN(C(=O)c2cc(F)c(F)cc2O)CCN1,Amidation,,,,,,,,
C88943,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1cc(N)c(NC(=O)C2OCCNC2=O)cc1F,Ester_amidation,,,,,,,,
C88944,1,,,,Cc1cc(N)c(N)cc1F,CC(C)(C)OC(=O)C1OCCNC1=O,Cc1cc(NC(=O)C2OCCNC2=O)c(N)cc1F,Ester_amidation,,,,,,,,
